"","down","N","up"
"LI.M138",0,5,0
"LI.M139",0,0,0
"LI.M140",0,5,0
"LI.M141",0,13,0
"LI.M142",0,8,0
"LI.M143",0,0,0
"LI.M144",0,6,0
"LI.M145.0",0,7,0
"LI.M145.1",0,9,0
"LI.M146",0,3,0
"LI.M147",0,6,0
"LI.M148",0,4,0
"LI.M149",0,7,0
"LI.M150",0,7,0
"LI.M151",0,3,0
"LI.M152.0",0,12,0
"LI.M152.1",0,7,0
"LI.M152.2",0,7,0
"LI.M153",0,4,0
"LI.M154.0",0,11,0
"LI.M154.1",0,10,0
"LI.M155",0,1,0
"LI.M156.0",0,3,0
"LI.M156.1",0,0,0
"LI.M157",0,1,0
"LI.M158.0",0,6,0
"LI.M158.1",0,2,0
"LI.M159",0,2,0
"LI.M160",0,2,0
"LI.M161",0,2,0
"LI.M162.0",0,6,0
"LI.M162.1",0,5,0
"LI.M163",0,0,0
"LI.M164",0,4,0
"LI.M165",0,24,4
"LI.M166",0,10,0
"LI.M167",0,3,0
"LI.M168",0,8,0
"LI.M169",0,2,0
"LI.M170",0,4,0
"LI.M171",0,4,0
"LI.M172",0,5,0
"LI.M173",0,11,0
"LI.M174",0,2,0
"LI.M175",0,7,0
"LI.M176",0,10,0
"LI.M177.0",0,10,0
"LI.M177.1",0,2,0
"LI.M178",0,4,0
"LI.M179",0,0,0
"LI.M180",0,0,0
"LI.M181",0,2,0
"LI.M182",0,1,0
"LI.M183",0,3,0
"LI.M184.0",0,8,0
"LI.M184.1",0,3,0
"LI.M185",0,0,0
"LI.M186",0,8,0
"LI.M187",0,8,0
"LI.M188",0,8,0
"LI.M189",0,12,0
"LI.M190",0,3,0
"LI.M191",0,4,0
"LI.M192",0,1,0
"LI.M193",0,6,0
"LI.M194",0,1,0
"LI.M195",0,9,0
"LI.M196",0,19,0
"LI.M197",0,12,0
"LI.M198",0,1,0
"LI.M199",0,12,0
"LI.M200",0,3,0
"LI.M201",0,14,0
"LI.M202",0,10,0
"LI.M203",0,8,0
"LI.M204.0",0,1,0
"LI.M204.1",0,0,0
"LI.M205",0,1,0
"LI.M206",0,10,0
"LI.M207",0,2,0
"LI.M208",0,5,0
"LI.M209",0,0,0
"LI.M210",0,23,1
"LI.M211",0,5,0
"LI.M212",0,1,0
"LI.M213",0,6,0
"LI.M214",0,1,0
"LI.M215",0,0,0
"LI.M216",0,3,0
"LI.M217",0,10,0
"LI.M218",0,1,0
"LI.M219",0,2,0
"LI.M220",0,4,0
"LI.M221",0,3,0
"LI.M222",0,5,0
"LI.M223",0,3,0
"LI.M224",0,8,0
"LI.M225",0,7,0
"LI.M226",0,3,0
"LI.M227",0,0,0
"LI.M228",0,4,0
"LI.M229",0,1,0
"LI.M230",0,1,0
"LI.M231",0,0,0
"LI.M232",0,1,0
"LI.M233",0,9,0
"LI.M234",0,0,0
"LI.M235",0,1,0
"LI.M236",0,1,0
"LI.M237",0,5,0
"LI.M238",0,1,0
"LI.M239",0,7,0
"LI.M240",0,10,0
"LI.M241",0,1,0
"LI.M242",0,2,0
"LI.M243",0,1,0
"LI.M244",0,4,0
"LI.M245",0,0,0
"LI.M246",0,3,0
"LI.M247",0,1,0
"LI.M248",0,0,0
"LI.M249",0,4,0
"LI.M250",0,0,0
"LI.S0",0,4,0
"LI.S1",0,14,0
"LI.S2",0,77,0
"LI.S3",0,13,0
"LI.S4",0,7,3
"LI.S5",0,47,4
"LI.S6",0,3,0
"LI.S7",0,2,0
"LI.S8",0,28,0
"LI.S9",0,16,0
"LI.S10",0,35,2
"LI.S11",0,23,2
"DC.M1.1",0,31,0
"DC.M1.2",0,17,3
"DC.M2.1",0,6,0
"DC.M2.2",0,29,0
"DC.M2.3",0,52,0
"DC.M3.1",0,21,0
"DC.M3.2",0,26,2
"DC.M3.3",0,16,0
"DC.M3.4",0,11,9
"DC.M3.5",0,7,0
"DC.M3.6",0,12,0
"DC.M4.1",0,7,0
"DC.M4.2",0,16,7
"DC.M4.3",0,2,0
"DC.M4.4",0,11,0
"DC.M4.5",0,7,0
"DC.M4.6",0,4,0
"DC.M4.7",0,9,0
"DC.M4.8",0,3,0
"DC.M4.9",0,14,0
"DC.M4.10",0,9,0
"DC.M4.11",0,1,0
"DC.M4.12",0,1,0
"DC.M4.13",0,4,0
"DC.M4.14",0,6,0
"DC.M4.15",0,2,0
"DC.M4.16",0,3,0
"DC.M5.1",0,13,0
"DC.M5.2",0,10,0
"DC.M5.3",0,13,0
"DC.M5.4",0,10,0
"DC.M5.5",0,19,0
"DC.M5.6",0,8,0
"DC.M5.7",0,8,0
"DC.M5.8",0,5,0
"DC.M5.9",0,4,0
"DC.M5.10",0,8,0
"DC.M5.11",0,9,0
"DC.M5.12",0,3,4
"DC.M5.13",0,11,0
"DC.M5.14",0,12,0
"DC.M5.15",0,18,0
"DC.M6.1",0,27,0
"DC.M6.2",0,4,0
"DC.M6.3",0,7,0
"DC.M6.4",0,3,0
"DC.M6.5",0,3,0
"DC.M6.6",0,4,1
"DC.M6.7",0,10,0
"DC.M6.8",0,1,0
"DC.M6.9",0,1,0
"DC.M6.10",0,3,0
"DC.M6.11",0,7,0
"DC.M6.12",0,7,0
"DC.M6.13",0,4,0
"DC.M6.14",0,8,0
"DC.M6.15",1,4,0
"DC.M6.16",0,7,0
"DC.M6.17",0,0,0
"DC.M6.18",0,12,0
"DC.M6.19",0,8,0
"DC.M6.20",0,3,0
"DC.M7.1",0,13,0
"DC.M7.2",0,8,0
"DC.M7.3",0,9,0
"DC.M7.4",0,11,0
"DC.M7.5",0,13,0
"DC.M7.6",0,11,0
"DC.M7.7",0,18,0
"DC.M7.8",0,3,0
"DC.M7.9",0,10,0
"DC.M7.10",0,22,2
"DC.M7.11",0,12,0
"DC.M7.12",1,12,0
"DC.M7.13",0,22,0
"DC.M7.14",0,2,0
"DC.M7.15",0,14,0
"DC.M7.16",0,8,2
"DC.M7.17",0,6,0
"DC.M7.18",0,4,0
"DC.M7.19",0,4,0
"DC.M7.20",0,7,0
"DC.M7.21",0,5,0
"DC.M7.22",0,5,0
"DC.M7.23",0,7,0
"DC.M7.24",0,8,0
"DC.M7.25",0,13,0
"DC.M7.26",0,3,0
"DC.M7.27",0,3,0
"DC.M7.28",0,8,0
"DC.M7.29",0,23,4
"DC.M7.30",0,2,0
"DC.M7.31",0,0,0
"DC.M7.32",0,3,0
"DC.M7.33",0,11,0
"DC.M7.34",0,4,0
"DC.M7.35",0,16,3
"DC.M8.1",0,21,0
"DC.M8.2",0,1,0
"DC.M8.3",0,2,0
"DC.M8.4",0,2,0
"DC.M8.5",0,5,0
"DC.M8.6",0,3,0
"DC.M8.7",0,0,0
"DC.M8.8",0,6,0
"DC.M8.9",0,7,0
"DC.M8.10",0,2,0
"DC.M8.11",0,4,0
"DC.M8.12",0,5,0
"DC.M8.13",0,1,0
"DC.M8.14",0,0,0
"DC.M8.15",0,3,0
"DC.M8.16",0,2,0
"DC.M8.17",0,6,0
"DC.M8.18",0,15,1
"DC.M8.19",0,1,0
"DC.M8.20",0,5,0
"DC.M8.21",0,0,0
"DC.M8.22",0,3,0
"DC.M8.23",0,1,0
"DC.M8.24",0,3,0
"DC.M8.25",0,4,0
"DC.M8.26",0,4,0
"DC.M8.27",0,1,0
"DC.M8.28",0,1,0
"DC.M8.29",0,1,0
"DC.M8.30",0,4,0
"DC.M8.31",0,1,0
"DC.M8.32",0,2,0
"DC.M8.33",0,1,0
"DC.M8.34",0,2,0
"DC.M8.35",0,1,0
"DC.M8.36",0,0,0
"DC.M8.37",0,3,0
"DC.M8.38",0,0,0
"DC.M8.39",0,8,0
"DC.M8.40",0,2,0
"DC.M8.41",0,14,0
"DC.M8.42",0,4,0
"DC.M8.43",0,4,0
"DC.M8.44",0,2,0
"DC.M8.45",0,2,0
"DC.M8.46",0,6,0
"DC.M8.47",0,0,0
"DC.M8.48",0,1,0
"DC.M8.49",0,4,0
"DC.M8.50",0,1,0
"DC.M8.51",0,6,0
"DC.M8.52",0,4,0
"DC.M8.53",0,0,0
"DC.M8.54",0,1,0
"DC.M8.55",0,1,0
"DC.M8.56",0,3,3
"DC.M8.57",0,0,0
"DC.M8.58",0,4,0
"DC.M8.59",0,1,0
"DC.M8.60",0,3,0
"DC.M8.61",0,0,0
"DC.M8.62",0,5,0
"DC.M8.63",0,0,0
"DC.M8.64",0,5,0
"DC.M8.65",0,5,0
"DC.M8.66",0,1,0
"DC.M8.67",0,3,0
"DC.M8.68",0,4,0
"DC.M8.69",0,0,0
"DC.M8.70",0,5,0
"DC.M8.71",0,1,0
"DC.M8.72",0,1,0
"DC.M8.73",0,2,0
"DC.M8.74",0,2,0
"DC.M8.75",0,1,0
"DC.M8.76",0,1,0
"DC.M8.77",0,7,0
"DC.M8.78",0,1,0
"DC.M8.79",0,4,0
"DC.M8.80",0,2,0
"DC.M8.81",0,0,0
"DC.M8.82",0,3,0
"DC.M8.83",0,3,0
"DC.M8.84",0,0,0
"DC.M8.85",0,3,1
"DC.M8.86",0,0,0
"DC.M8.87",0,0,0
"DC.M8.88",0,0,0
"DC.M8.89",0,0,0
"DC.M8.90",0,2,0
"DC.M8.91",0,0,0
"DC.M8.92",0,3,0
"DC.M8.93",0,2,0
"DC.M8.94",0,6,0
"DC.M8.95",0,6,0
"DC.M8.96",0,0,0
"DC.M8.97",0,0,0
"DC.M8.98",0,2,0
"DC.M8.99",0,0,0
"DC.M8.100",0,1,0
"DC.M8.101",0,0,0
"DC.M8.102",0,2,0
"DC.M8.103",0,1,0
"DC.M8.104",0,3,0
"DC.M8.105",0,0,0
"DC.M8.106",0,4,0
"DC.M8.107",0,0,0
"DC.M8.108",0,1,0
"DC.M8.109",0,1,0
"DC.M8.110",0,1,0
"DC.M8.111",0,2,0
"DC.M9.1",0,56,0
"DC.M9.2",0,28,0
"DC.M9.3",0,16,0
"DC.M9.4",0,19,1
"DC.M9.5",0,27,0
"DC.M9.6",0,26,0
"DC.M9.7",0,11,0
"DC.M9.8",0,15,0
"DC.M9.9",0,12,0
"DC.M9.10",0,7,1
"DC.M9.11",0,24,0
"DC.M9.12",0,18,0
"DC.M9.13",0,21,0
"DC.M9.14",0,17,0
"DC.M9.15",0,11,0
"DC.M9.16",0,13,0
"DC.M9.17",0,19,0
"DC.M9.18",0,11,0
"DC.M9.19",0,15,0
"DC.M9.20",0,14,0
"DC.M9.21",0,10,0
"DC.M9.22",0,26,4
"DC.M9.23",0,6,0
"DC.M9.24",0,8,1
"DC.M9.25",0,8,0
"DC.M9.26",0,7,0
"DC.M9.27",0,6,0
"DC.M9.28",0,9,0
"DC.M9.29",0,8,1
"DC.M9.30",0,11,0
"DC.M9.31",0,11,0
"DC.M9.32",0,14,0
"DC.M9.33",0,11,0
"DC.M9.34",0,8,0
"DC.M9.35",0,8,0
"DC.M9.36",0,6,0
"DC.M9.37",0,6,0
"DC.M9.38",0,3,0
"DC.M9.39",0,13,0
"DC.M9.40",0,5,0
"DC.M9.41",0,8,0
"DC.M9.42",0,9,0
"DC.M9.43",0,4,0
"DC.M9.44",0,10,1
"DC.M9.45",0,3,0
"DC.M9.46",0,6,0
"DC.M9.47",0,2,0
"DC.M9.48",0,5,0
"DC.M9.49",0,4,0
"DC.M9.50",0,1,0
"DC.M9.51",0,5,0
"DC.M9.52",0,2,0
