"","V1"
"LI.M65",0.0918275302182934
"LI.M66",0.526773785881928
"LI.M67",0.975727059248555
"LI.M68",0.775551946098779
"LI.M69",0.706370691210973
"LI.M70.0",0.608563495062682
"LI.M70.1",0.498165192805149
"LI.M71",0.695257012158421
"LI.M72.0",0.271188627157563
"LI.M72.1",0.2284166817115
"LI.M72.2",0.284244721169464
"LI.M73",0.685243682310469
"LI.M74",0.519882091078626
"LI.M75",0.908185707399373
"LI.M76",0.215851236685322
"LI.M77",0.628104634322954
"LI.M78",0.788606148108043
"LI.M79",0.653552307044456
"LI.M80",0.545197229750075
"LI.M81",0.745902416733487
"LI.M82",0.556383411722142
"LI.M83",0.222442720548439
"LI.M84",NA
"LI.M85",0.622727819910919
"LI.M86.0",0.744647048203647
"LI.M86.1",0.675361010830325
"LI.M87",0.642657153179191
"LI.M88.0",0.524334118499728
"LI.M88.1",0.579467509025271
"LI.M88.2",0.431124751760246
"LI.M89.0",0.555703576589595
"LI.M89.1",0.654417960755989
"LI.M90",0.362615866136993
"LI.M91",0.58182966438109
"LI.M92",0.583107742284786
"LI.M93",0.874616633591918
"LI.M94",0.468513172140022
"LI.M95.0",NA
"LI.M95.1",NA
"LI.M96",0.584131141618497
"LI.M97",0.788726463333935
"LI.M98.0",0.587218452488454
"LI.M98.1",0.520735524256651
"LI.M99",0.505843804019712
"LI.M100",NA
"LI.M101",0.474503610108303
"LI.M102",0.584070264091921
"LI.M103",0.617190321415674
"LI.M104",0.315478339350181
"LI.M105",0.907236776071464
"LI.M106.0",NA
"LI.M106.1",NA
"LI.M107",0.775340074635849
"LI.M108",0.50117286178275
"LI.M109",0.699458483754513
"LI.M110",0.417580432931706
"LI.M111.0",0.58629609577092
"LI.M111.1",0.934909462792516
"LI.M112.0",0.798742750650182
"LI.M112.1",0.771046724631698
"LI.M113",0.687962461649522
"LI.M114.0",0.708816016925101
"LI.M114.1",0.975009022013713
"LI.M115",0.743099404654519
"LI.M116",0.443069134806614
"LI.M117",0.725621127353667
"LI.M118.0",0.911409375753194
"LI.M118.1",0.814958498736918
"LI.M119",0.656983038614219
"LI.M120",NA
"LI.M121",0.977990257983042
"LI.M122",0.333529163653893
"LI.M123",0.697618617611393
"LI.M124",0.644886158294181
"LI.M125",0.603971836071493
"LI.M126",NA
"LI.M127",0.953322499097147
"LI.M128",0.675537100559668
"LI.M129",0.647416230523973
"LI.M130",NA
"LI.M131",0.593208092485549
"LI.M132",0.842498645964976
"LI.M133.0",0.229602888086643
"LI.M133.1",0.366471119133574
"LI.M134",0.435993174746562
"LI.M135.0",0.667929976538531
"LI.M135.1",0.557851985559567
"LI.M136",NA
"LI.M137",0.510497503459063
"LI.M138",0.47979779743636
"LI.M139",NA
"LI.M140",0.686694349160498
"LI.M141",0.579210881326231
"LI.M142",0.363552203757225
"LI.M143",NA
"LI.M144",0.38861803298423
"LI.M145.0",0.654712453881679
"LI.M145.1",0.67220716651611
"LI.M146",0.506827889069362
"LI.M147",0.618273745034308
"LI.M148",0.669629963898917
"LI.M149",0.369436775974612
"LI.M150",0.952810960035089
"LI.M151",0.673584792155447
"LI.M152.0",0.422752470474813
"LI.M152.1",0.434815139709487
"LI.M152.2",0.475089656595887
"LI.M153",0.493862815884477
"LI.M154.0",0.544731610337972
"LI.M154.1",0.56093241778099
"LI.M155",0.0835287750315713
"LI.M156.0",0.686699151777658
"LI.M156.1",NA
"LI.M157",0.949485837993866
"LI.M158.0",0.625135427952329
"LI.M158.1",0.50685673042223
"LI.M159",0.626759292674125
"LI.M160",0.460664020209311
"LI.M161",0.437297004691447
"LI.M162.0",0.174160346695558
"LI.M162.1",0.390539808629717
"LI.M163",NA
"LI.M164",0.424954873646209
"LI.M165",0.703744949756552
"LI.M166",0.412251535959523
"LI.M167",0.20501714491969
"LI.M168",0.765083092485549
"LI.M169",0.216979429808733
"LI.M170",0.567328519855596
"LI.M171",0.380731046931408
"LI.M172",0.518469037732443
"LI.M173",0.372245863661009
"LI.M174",0.427823890292313
"LI.M175",0.33808921798808
"LI.M176",0.546982291290206
"LI.M177.0",0.656378749548247
"LI.M177.1",0.786990256225189
"LI.M178",0.507716606498195
"LI.M179",NA
"LI.M180",NA
"LI.M181",0.445146156622158
"LI.M182",0.521197907270431
"LI.M183",0.506527101004632
"LI.M184.0",0.595669255780347
"LI.M184.1",0.548396799614991
"LI.M185",NA
"LI.M186",0.571441473988439
"LI.M187",0.501625722543353
"LI.M188",0.836366510115607
"LI.M189",0.502365027717522
"LI.M190",0.525536906695542
"LI.M191",0.562996389891697
"LI.M192",0.196824824102472
"LI.M193",0.674220536896593
"LI.M194",0.217391304347826
"LI.M195",0.575609756097561
"LI.M196",0.698899738032865
"LI.M197",0.405549530007231
"LI.M198",0.250586325094714
"LI.M199",0.744004579416727
"LI.M200",0.327678517716417
"LI.M201",0.462412813226556
"LI.M202",0.542410552945428
"LI.M203",0.455247471098266
"LI.M204.0",0.0519574237777377
"LI.M204.1",NA
"LI.M205",0.0833483673101209
"LI.M206",0.449096494398265
"LI.M207",0.602038975099242
"LI.M208",0.431088644159596
"LI.M209",NA
"LI.M210",0.395946557971015
"LI.M211",0.325221159053981
"LI.M212",0.158939202597871
"LI.M213",0.474690020464668
"LI.M214",0.487822478802093
"LI.M215",NA
"LI.M216",0.604463694880587
"LI.M217",0.557770148174919
"LI.M218",0.861627277647483
"LI.M219",0.614579574160953
"LI.M220",0.420532490974729
"LI.M221",0.381519581303014
"LI.M222",0.443726304387074
"LI.M223",0.728448535162125
"LI.M224",0.52194725433526
"LI.M225",0.507366031115354
"LI.M226",0.648318594718162
"LI.M227",NA
"LI.M228",0.250451263537906
"LI.M229",0.559985567382284
"LI.M230",0.445787479704131
"LI.M231",NA
"LI.M232",0.053581093270792
"LI.M233",0.303001104085115
"LI.M234",NA
"LI.M235",0.329604907090023
"LI.M236",0.400685549341512
"LI.M237",0.292435457663838
"LI.M238",0.578928378134584
"LI.M239",0.59900926236487
"LI.M240",0.806179978315866
"LI.M241",0.652534728486379
"LI.M242",0.458318296643811
"LI.M243",0.584160202056648
"LI.M244",0.365794223826715
"LI.M245",NA
"LI.M246",0.446369488058714
"LI.M247",0.726141078838174
"LI.M248",NA
"LI.M249",0.398194945848375
"LI.M250",NA
"LI.S0",0.666380866425993
"LI.S1",0.666042366313614
"LI.S2",0.520207431127497
"LI.S3",0.420093737396214
"LI.S4",0.902873147813516
"LI.S5",0.624206208971847
"LI.S6",0.386632978403417
"LI.S7",0.124864669794298
"LI.S8",0.516089557650471
"LI.S9",0.420133863965268
"LI.S10",0.606834544731766
"LI.S11",0.548729842362747
