"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"10816","ANXA3",1.54229045197648,0.000362895686897936,0.0419336985742909
"27483","RAB6B",2.44649792078177,0.000365028221415723,0.0419336985742909
"43831","CD8B",-1.50641525476338,0.000370425676967776,0.0419336985742909
"8681","S100A12",1.40222176500304,0.000380913017029517,0.0422584901092546
"38902","CARD17",1.32184290479114,0.000411906743521562,0.0439316163284562
"36","UNQ9368",1.52416640298343,0.000416763198258958,0.0439316163284562
"40884","NRG1",1.63500178769752,0.000421013386455388,0.0439316163284562
"23894","LHFPL2",1.17572439352053,0.00042767392856258,0.0439316163284562
"37657","LOC389634",1.51584099751945,0.000461066674739463,0.0465006699050872
"6554","SLC1A3",1.37403702447042,0.000495208831552946,0.0490522033682891
"4529","BMX",2.04963485539526,0.000524986018909978,0.051089428892871
"34757","TNFAIP6",1.46367543820641,0.000540593609338549,0.0517012543276023
"2919","C2",1.61634695081029,0.000552445179712328,0.0519392103705811
"33942","TSPAN16",1.52135145585835,0.000588005065845898,0.0543610683374533
"41326","CD177",3.15294137207839,0.000674977850519015,0.0613787235545734
"32086","MPP3",2.26537380952148,0.000703581941612449,0.0627143575706564
"12567","GALNT14",1.49746457573682,0.000712277722543962,0.0627143575706564
"36718","HSPB3",1.9118389749289,0.000742466244744425,0.0638308438850715
"7914","BAIAP3",-1.18244642738869,0.000747972751492635,0.0638308438850715
"2994","ADM",1.23899906135524,0.000776684532434634,0.0652768045668927
"3619","CARD16",1.20407949547833,0.000876792944625941,0.0721138516077411
"28674","S100A8",1.25740146474333,0.000884034957513322,0.0721138516077411
"3475","MMP1",1.79950087646195,0.000911634529157023,0.0732874888874494
"41777","CFB",1.80888140462084,0.000975905768647219,0.0763492720509882
"41836","HIST1H1T",1.3401573865553,0.00097724865974764,0.0763492720509882
"19074","HFE",1.56453670579344,0.00100455685622426,0.077392734464944
"34944","TRIM6",1.4599154951457,0.0010352138362829,0.0786620705460444
"19167","DOCK1",1.70829919038418,0.00105564227373393,0.07913037422165
"8564","DCBLD2",-1.50852046291895,0.00107160669577207,0.079256031219302
"28805","GK",1.13633341757659,0.00111447909377325,0.0813423096468452
"28786","IFIT2",1.27006379509842,0.00114841079983599,0.0827303208661067
"2531","EPSTI1",1.40993875692938,0.00116874759756355,0.0831159349190387
"42736","GPR109B",1.13657345086421,0.00120031168373871,0.084280112780995
"43103","PASK",-1.14290989194325,0.0012210777157126,0.0846664761132227
"21612","GPR68",-1.13022679412323,0.00135523554369187,0.0928085377883803
"23284","EFCAB2",1.29841923195439,0.00139079664685877,0.0940823048795804
"39304","TMEM22",-1.40454916457867,0.00143355590706993,0.0958064411628539
"24623","VEPH1",1.88287258744622,0.00155372256860382,0.102601179619588
"30839","C2orf40",-1.9416277303114,0.00159403889538497,0.104025102972946
"2331","PPARG",1.38990663837508,0.0016980140093379,0.109521903602295
"40645","RSAD2",1.66452282618472,0.00177968771991757,0.113470434280262
"31923","SLC6A12",2.03383743345392,0.00186827157466335,0.1177648002802
"11997","C19orf59",1.26718970101617,0.00198285695072744,0.123583230400956
"24709","ZNF683",-1.80807849138347,0.00202891749753097,0.123759595159495
"6887","MME",1.00094645240519,0.00203877949122303,0.123759595159495
"41757","POM121L1P",1.71747743072525,0.00205261993053425,0.123759595159495
"43081","MYH11",1.49828080828762,0.00208670326792753,0.12435614212984
"41304","PSG1",1.49705666111431,0.00212019902497804,0.12435614212984
"41425","PADI2",1.19847511873029,0.00212976987602936,0.12435614212984
"43165","REM2",1.20275764967783,0.00218999030652827,0.126540377399087
"8119","CEACAM1",1.1327893179955,0.00224707845719205,0.128500455691178
"37418","BMX",1.24938885422142,0.0023544292265708,0.132169739249857
"229","KCNJ15",1.09401156951035,0.00235889745551394,0.132169739249857
"14423","RAB6B",1.2650029134302,0.00240880151676176,0.133616220134775
"43564","VNN1",1.18012658713038,0.00252018194586546,0.138274704076274
"20217","LRRK2",1.08726359798155,0.00254263923125653,0.138274704076274
"42787","RP1-21O18.1",1.76018703015995,0.00269047034597691,0.144893582612951
"33679","FZD3",-1.60677612926842,0.00272865235002889,0.145536871015483
"38927","C20orf132",-1.22053341347329,0.00281057468924318,0.148478645726018
"20292","GK",1.27385023582921,0.00296712624780542,0.155167559385545
"32643","CREB5",1.06505238265913,0.00300868922217668,0.155167559385545
"539","JAK2",1.03235930697585,0.00302110986364501,0.155167559385545
"28424","TRIM6",2.52631180650248,0.00305296738895861,0.15524279752647
"27526","GPR125",-1.8388689010796,0.00307854835549156,0.15524279752647
"32867","CA4",1.08160741250195,0.00317350759390458,0.157844922417381
"22355","VNN1",1.06699382988902,0.0031870617109693,0.157844922417381
"10217","CCR1",1.39377354416731,0.0032920900139432,0.161603746082681
"28975","CD177",1.87737875900533,0.0033220837928619,0.161645603500043
"17329","RSAD2",2.07711138417893,0.00348023857334179,0.167868551011538
"8805","ZBED2",-1.523028547149,0.00356644906328488,0.169433234206838
"29036","PLOD2",2.00319268274053,0.00360467366079923,0.169433234206838
"6181","HTRA1",1.41075992575431,0.00363091003341467,0.169433234206838
"21542","FAM26F",1.16270990793997,0.00364216731503662,0.169433234206838
"16664","CD177",2.03854671323144,0.0036654025788391,0.169433234206838
"4736","FKTN",-1.03901190035729,0.00371462122555403,0.170289288745026
"26795","NRN1",1.6269429925652,0.00379152893021228,0.170844062991763
"810","IFIT2",1.11689676459736,0.00380714184759483,0.170844062991763
"32773","PLSCR1",1.02332348970527,0.00381912093221176,0.170844062991763
"30466","EBF1",-1.58879164161279,0.00388375104019489,0.172345336159688
"27197","ACVR1C",-1.90929161223291,0.00398870210263143,0.175597861613465
"3384","FGF13",1.95427581125313,0.00408928540846943,0.178069997975797
"2201","PLA2G4A",1.18570673355128,0.00410906070685092,0.178069997975797
"18285","C22orf41",1.02938576318251,0.00420979080389495,0.181021004567483
"35755","CNTNAP2",-1.48037031927489,0.00425786028249656,0.181679622976988
"28216","FLJ20674",1.66985792940179,0.00437491315960869,0.185249185468316
"18810","FAM92A1",1.06339563157465,0.00447393864019632,0.187178051635874
"4173","APOL6",1.01677558939958,0.00448795400533103,0.187178051635874
"19556","FGF13",1.83811750897121,0.00452681080906954,0.187389698193349
"41203","C1orf107",-1.33869125644461,0.00457376519937892,0.187930930081147
"20112","TNNT1",1.1021248634607,0.00472121632127105,0.192178023993298
"25406","CMBL",1.49626165204539,0.00474641955779373,0.192178023993298
"2960","KLRC2",-1.59962081655111,0.005056301934429,0.203241353842592
"32737","ACVR2B",-1.56165318628487,0.00512823670355353,0.204649848882097
"3146","TCL1A",-1.15860322047889,0.00521711986358768,0.205722642595181
"23201","ALPL",1.12824131569905,0.00522929378148919,0.205722642595181
"9787","APCDD1",1.20137235963188,0.00531587480432799,0.20765603901132
"2779","XRN1",0.838171181895097,0.00539258790657277,0.207733456495887
"16221","DSC1",-1.83025605351176,0.0054367082402993,0.207733456495887
"21617","FAM129C",-0.955859363115329,0.00545169349069731,0.207733456495887
"6490","CYP1B1",1.01139133421088,0.00546765542606805,0.207733456495887
"28541","BCL6",0.993602125506982,0.0059712173677898,0.225322059449864
"19501","CCDC89",-1.80596922398366,0.0062560391155383,0.234467368844876
"20997","MFAP3L",1.57158198822219,0.00633421101439666,0.234467368844876
"26996","CAPN13",1.95931683359697,0.00637273817748912,0.234467368844876
"1386","FAS",1.06134479594739,0.00638265236985329,0.234467368844876
"10281","ATP2C2",1.49457533135946,0.00646403936259729,0.235879107591347
"37854","PMEPA1",-0.928667831894023,0.00650613006336327,0.235879107591347
"34488","LPCAT2",1.1117402258702,0.00682136986171672,0.244437671083177
"28470","SCN3A",-1.61939820382897,0.00686845215323227,0.244437671083177
"3847","IFI44",1.23188851859195,0.00687439637443222,0.244437671083177
"17889","GPR141",2.00312005838759,0.00701538376513013,0.247861998376922
"31269","PTGFR",1.57438288884725,0.00737149956951442,0.257226675792077
"24578","IGSF22",-1.3872331588192,0.00742292230138072,0.257226675792077
"34755","GLT25D2",-0.914780934776771,0.00746517886875233,0.257226675792077
"39592","BCAT1",1.08184223746135,0.00748277391781263,0.257226675792077
"9288","CKM",1.4676392022767,0.00759694035155108,0.257226675792077
"2988","COL6A2",-1.1668952898737,0.00763352507863723,0.257226675792077
"30715","COCH",-1.23096105822323,0.00765710578259784,0.257226675792077
"16140","ARMETL1",-1.24012377740766,0.00776697518346032,0.257226675792077
"17856","TCTEX1D1",1.30763826433924,0.00777250966232491,0.257226675792077
"7751","SNIP",1.23136541078902,0.00778255835635117,0.257226675792077
"13226","CR1",1.03662573201022,0.00779053209537931,0.257226675792077
"38481","C16orf81",-1.20189665329224,0.00792118537239707,0.259992989708204
"1570","MMP9",1.21959175055419,0.00816261032003143,0.266341173207143
"20115","PROS1",1.47553232504436,0.00887666178672958,0.287946449888824
"13152","ICA1L",-1.2409463260896,0.0089616865621233,0.289014391628476
"28429","GNAL",-1.60736109724176,0.00911918167054942,0.292393645818137
"369","ITGA2B",0.984019513455563,0.00948405260356241,0.301364575818437
"18616","GCKR",1.24451289385967,0.00958272905104054,0.301364575818437
"22613","ERI1",1.35158789489969,0.00961231879135698,0.301364575818437
"20676","PROS1",1.31185800349792,0.00961628446364943,0.301364575818437
"12540","PLEKHG1",-1.43629765761873,0.00985079600184285,0.303698072509821
"14579","SPAG6",-1.24492346429797,0.00988488170806667,0.303698072509821
"18003","SPA17",1.52637481222713,0.0099056418990553,0.303698072509821
"36360","TAS2R41",1.19105946264411,0.00990974420845098,0.303698072509821
"2548","KCNH8",-1.26311333893659,0.00999342515647204,0.304579831554672
"10081","C15orf38",1.81158995881506,0.0103096590360696,0.312500976355617
"14047","RP1L1",1.04800097352254,0.0104736879616899,0.315747538714642
"8483","SPIN4",-0.97033610237863,0.0107041626001488,0.319850813058602
"3547","PLAT",-1.15684776809459,0.0107251219089418,0.319850813058602
"33122","LCN2",1.11300992118112,0.0109161715900696,0.321682539349284
"38514","MPO",1.06765361227926,0.0109757314403161,0.321682539349284
"30515","KCNJ2",0.948957819607714,0.0110128851476194,0.321682539349284
"7370","KIAA1377",-1.32039600636789,0.0110469899326084,0.321682539349284
"21683","P2RY14",1.20211722967595,0.0111283488527664,0.321682539349284
"20873","VWDE",-1.69677563278449,0.0111344956832635,0.321682539349284
"25987","RP1-21O18.1",2.14646345511831,0.0112981379268423,0.324719021140902
"12027","GPR128",-1.22652514680517,0.0114861261631819,0.328062454631069
"20976","CLEC12B",1.15248629648591,0.0115327525965492,0.328062454631069
"26433","OMG",1.57811350466961,0.0116066356250497,0.328479631694645
"17299","LIPH",1.75608344734044,0.0117691565907962,0.331388383802774
"41609","ZCCHC12",-0.940169127828124,0.0119636888237222,0.335164555076701
"27855","FZD5",1.83739193724844,0.0120955781188707,0.337156642338571
"35941","CCDC74B",-1.11826424932021,0.012387515456587,0.343567741188441
"6677","PEBP4",-1.15343096688555,0.0125406384492755,0.346084186458365
"33662","FAM92A1",1.42219501966893,0.0126910794724074,0.34806429101633
"15361","HOXB6",-1.55293273354676,0.0128517658771586,0.34806429101633
"40735","WDR49",1.08079131222533,0.0128655978844921,0.34806429101633
"36150","WWOX",-0.977461828849599,0.0129140495123315,0.34806429101633
"10329","HORMAD1",1.27623285928753,0.0130248269069388,0.34806429101633
"34273","HRK",-1.50765461139971,0.0130346865820026,0.34806429101633
"17717","NEBL",2.28100139838236,0.0130516265605546,0.34806429101633
"16231","ZNF711",-1.14505367066863,0.013498213810854,0.357642867597354
"24735","C5orf34",-1.39137320459441,0.0136188490312549,0.357642867597354
"10858","DDX3Y",1.32411916584072,0.0137031702443291,0.357642867597354
"44850","SPRYD5",1.22133009235619,0.0137043633782719,0.357642867597354
"815","SPAG11B",0.96683277527071,0.0137331766357015,0.357642867597354
"18960","MMP14",1.44951403337697,0.0139020779163783,0.360349655150237
"386","LTF",1.50217823632386,0.0143369522162721,0.36989336717982
"21767","UCHL1",1.44063030426102,0.0145072754283856,0.371789059457804
"35011","PRAMEF3",1.60310808395005,0.0145444791603287,0.371789059457804
"13653","TDRD12",1.68284790822103,0.014940624643442,0.379658491589482
"11031","VNN2",0.887249547501845,0.0149892211390115,0.379658491589482
"8450","ABHD7",-1.27388380988047,0.0151525831316528,0.382051721051263
"19569","RGMA",1.52381519430488,0.0155707930036175,0.388079661217539
"44023","SLC6A15",1.1443706449325,0.0155876577276903,0.388079661217539
"27542","NIPA1",-1.51916296259797,0.0156208206724025,0.388079661217539
"19067","DSC2",1.20824481011154,0.0157172622974908,0.388079661217539
"10145","ZFYVE16",1.0091811330905,0.0157414681402463,0.388079661217539
"41849","BPI",1.26300470488081,0.016117610355155,0.393881327584535
"42345","C1QC",1.24734498222931,0.0161188140186929,0.393881327584535
"14205","HOXA9",1.41544704292665,0.0163574844477508,0.397960378209096
"5436","GPR84",0.958707049629382,0.016594289973062,0.40195863091954
"44641","PLA2G4C",1.03346166023881,0.0167535451066309,0.402278067863096
"2757","MAP7",-1.13192203184456,0.0167825853153323,0.402278067863096
"17302","IFI44L",1.16087020448917,0.0168250426796896,0.402278067863096
"2914","TMEM92",1.38484185624425,0.0169765563436048,0.403041158996966
"32586","SLC7A11",1.4126244261381,0.0170022771237227,0.403041158996966
"6692","TMEM163",-0.970616662574172,0.0174622890703851,0.411674013482872
"415","GPR27",0.938232294406119,0.0175859526152802,0.411674013482872
"32565","GLI1",-1.07724531780728,0.0176551072755065,0.411674013482872
"21245","FCRL3",-1.03689173711214,0.017663316244623,0.411674013482872
"36439","ZNF681",-1.48774553091431,0.018060950361785,0.418178270390814
"19032","SPINK2",-1.00784821937111,0.0181082256966421,0.418178270390814
"25225","PFN2",-1.52807384464383,0.0181685529410828,0.418178270390814
"29000","C9orf110",1.37252655795546,0.0182933142112628,0.419309974916838
"19916","NUDT16P",1.68791598956329,0.0184368004520718,0.420859802912107
"29737","C9orf72",1.19413067998669,0.0190416797069894,0.431053828442644
"8607","L3MBTL4",1.09534251092339,0.019153666305092,0.431053828442644
"5745","LIM2",-1.18925162783612,0.0192472137640478,0.431053828442644
"38147","MAGI2",-1.08506755104417,0.01936269940023,0.431053828442644
"3170","G0S2",0.964554123066801,0.019465087113636,0.431053828442644
"40770","LAIR2",-1.506494370707,0.0195184535910879,0.431053828442644
"22294","EXOC6",1.12282330732765,0.0195235720432455,0.431053828442644
"20211","IL23R",-1.28669352775206,0.0195265359565325,0.431053828442644
"3827","EGF",1.02450593856822,0.0195827591071834,0.431053828442644
"35484","CTXN3",-1.10785800272837,0.020005013488259,0.438607943950091
"12634","LY96",1.05008075504784,0.0201255799432376,0.438663086713428
"19002","SHCBP1",1.60463277362733,0.0201656908440462,0.438663086713428
"21809","C10orf10",0.762935603338062,0.0205581286735586,0.444428751733853
"18310","ZBTB8",1.61294700140715,0.0206560425141423,0.444428751733853
"28456","C4orf19",1.32956835817814,0.0206711047318071,0.444428751733853
"44387","PRSS23",-0.909973226129199,0.020903987368579,0.447700455341728
"30442","KIAA1598",0.903956600455306,0.0209870872279451,0.447751434051582
"1210","C9orf109",1.36446813544426,0.0212780358485091,0.448262620772315
"26579","CAMP",1.10014789625811,0.0214052103462606,0.448262620772315
"41738","C20orf12",-1.0885922160104,0.0214239514333653,0.448262620772315
"26786","COL17A1",1.89608229873409,0.0214991728791266,0.448262620772315
"35242","KLHDC8A",0.944468121954066,0.0215339337045097,0.448262620772315
"26359","MMP19",1.32967061416251,0.0215756678900255,0.448262620772315
"21916","PPP4R1L",1.22677728372621,0.0215767297180833,0.448262620772315
"15504","BPI",1.37892881854718,0.0217653426841249,0.448484242713787
"36758","ITGB3",0.919964713746725,0.0218562398515671,0.448484242713787
"27754","TTK",1.59133245979817,0.0219039266428336,0.448484242713787
"41979","CCL13",0.94616976221917,0.0219108039977351,0.448484242713787
"3944","ELMOD2",0.988798461543322,0.0221529420757814,0.450649630209101
"5290","THBS1",0.991675662530302,0.0221790786095339,0.450649630209101
"31068","NKX2-1",1.58509168751759,0.0224045745417882,0.453337325770128
"4626","INHBA",1.25085299586879,0.0224827629764199,0.453337325770128
"31916","BACH1",0.875323672396477,0.0227015202105539,0.453337325770128
"38947","COCH",-1.21729181341556,0.0227435142375615,0.453337325770128
"39806","GATA6",-1.28737792138156,0.0227447420530593,0.453337325770128
"35588","PPFIBP1",-1.09722408962404,0.0228017151414937,0.453337325770128
"9027","PCOLCE2",1.44828203115342,0.0229026065880998,0.453716995514963
"24141","VNN3",1.04892623545885,0.0230468323824933,0.454949392262244
"40001","KLRC3",-0.983988663724261,0.0232003746290202,0.455490955615746
"31480","PDE6A",1.32532338322339,0.0232384965637743,0.455490955615746
"27474","ZNF396",1.22501788344875,0.0233606643188954,0.456273256960961
"15152","A4GALT",1.86930102980965,0.0236311636422155,0.459937069204805
"16639","FAM114A1",1.26738296090048,0.0240780657580921,0.466996611049429
"34938","FAM19A1",-1.37495361282393,0.0243799051692047,0.469661366174168
"31602","RNF217",1.18609280993342,0.024384797811098,0.469661366174168
"23693","IGSF1",1.33522926350737,0.0244766684377791,0.469799584167337
"44361","XKR5",0.896181557285377,0.02480077970902,0.474379051882532
"10059","PTK6",1.24590425054996,0.0253197007474581,0.481839328373842
"21741","TEX14",-1.41061273516167,0.0254082130939624,0.481839328373842
"37442","CXCR6",-1.15730050234491,0.0254514013364946,0.481839328373842
"35357","PROS1",1.03239809726131,0.0256398107520296,0.483755204903089
"15540","SGCD",-0.896872378141574,0.0258860546809911,0.486211575962399
"2541","RPL27A",-0.955550887490974,0.025945308542432,0.486211575962399
"25578","ZIC5",1.16541286630099,0.0261914064580466,0.48917081354473
"19833","LPL",-1.98378926293309,0.0265179143928656,0.493606950124917
"22017","CTSE",1.64150307341823,0.0267225868751243,0.495753141793695
"24522","AK3L1",2.11805515770965,0.0268765516338393,0.496947439709689
"27641","MED18",1.42851267579761,0.027089735255393,0.4992251211351
"24668","C1orf173",-1.57854197659814,0.0272035449939493,0.499662463845817
"28010","YIPF7",1.2866241926713,0.0273925087219014,0.501472758681146
"15572","NLRP9",0.938867189633455,0.0275836464901731,0.503310812766416
"19234","PGLYRP1",0.872580977772056,0.0278851836893022,0.507144635818227
"9698","IVL",0.942696248929455,0.0281471738213965,0.508996327901234
"4693","TCEB3C",1.13285830281186,0.0281705196801296,0.508996327901234
"42862","SIGLECP3",-0.818630180476046,0.0284899130669027,0.513095934357498
"38158","C6orf218",1.0399996228156,0.0288089274954493,0.516264050760662
"821","CCDC74B",-0.791078333315149,0.0288519660601776,0.516264050760662
"44562","CDCP1",0.99416387525431,0.0292636618207183,0.517735740652896
"6132","ITGB3",0.807066690414142,0.0292827666403956,0.517735740652896
"29998","DNAJB3",1.08567758973212,0.0293547626936608,0.517735740652896
"18787","GFPT2",-1.16953889713751,0.0294951412938328,0.517735740652896
"43681","PCDH10",1.10390055344552,0.0295672415667598,0.517735740652896
"20651","KRT16",-0.922951253714698,0.0295699528003046,0.517735740652896
"2864","LOC123688",-0.827672401488486,0.0295875662136232,0.517735740652896
"18942","IFNE",-1.21921242180066,0.0304394465954625,0.530967327877454
"38591","KIF25",-0.847264636538459,0.0307123444719451,0.534048196820939
"8629","KIAA0319",0.941337284166051,0.0309376198465108,0.536284304026861
"12536","HPR",1.25853863476989,0.0310657156248214,0.53682717934855
"17730","PRSS23",-1.24276997963142,0.0314344467741352,0.540928901318036
"15224","TGM2",0.874873810699741,0.0316214281650604,0.540928901318036
"40103","KRT27",0.92489774465343,0.0318158453920158,0.540928901318036
"7830","KRTAP19-1",1.19268501670164,0.0318774505590866,0.540928901318036
"38912","ENPP1",-0.911914431506357,0.0320118474370652,0.540928901318036
"24879","C1QTNF1",-1.16858572591499,0.032021815760238,0.540928901318036
"1574","EDNRB",0.894067229724677,0.0321587326096835,0.540928901318036
"3054","DHRS2",-1.14263797771619,0.0322528485671893,0.540928901318036
"36193","OASL",0.765758958176175,0.0322709734110133,0.540928901318036
"9036","DOCK4",0.958380349869577,0.0322782524493005,0.540928901318036
"21848","FAM102B",1.35613162114147,0.0323794514051883,0.540990412483673
"27839","SLC2A10",1.69883712009833,0.0327043507261551,0.543245088055683
"24186","KIAA1586",-2.12112275642467,0.032710268507409,0.543245088055683
"2350","SHE",0.882404091494742,0.0329490099797435,0.544906585797464
"834","TXNDC2",0.861995384961357,0.0330067807513877,0.544906585797464
"26411","LRRC48",-1.2401749019299,0.0335930331566538,0.551576919420526
"25843","DGAT2L3",-1.16644935172017,0.0336096987135637,0.551576919420526
"15599","DKK3",-1.42887069003137,0.0338080203514481,0.551870515871302
"24702","BMPR1A",-1.58145014241667,0.0338265684867933,0.551870515871302
"9095","RGS9",-1.04533986073452,0.0342940464579995,0.557856526986872
"38640","FAM135A",-1.22630946478189,0.0345373822415333,0.559286534749942
"36268","KIAA1430",-1.31956250111219,0.0346112530151311,0.559286534749942
"12521","COL17A1",1.09817385023527,0.0346844362635623,0.559286534749942
"403","COX7A1",1.01744643680088,0.0349325715587838,0.561163855729287
"20982","FLJ22374",-1.30241496669312,0.0350031898471846,0.561163855729287
"29958","SPTBN1",-0.7187619251425,0.0351924351371911,0.562522437379148
"43666","PROK2",0.714620768359709,0.0352907532374155,0.562522437379148
"11281","FAM150B",-1.17077644047184,0.0357396207384134,0.564010783118703
"1342","DSP",-1.37388139198359,0.0358121656137118,0.564010783118703
"19182","SLC8A2",1.22237839194001,0.0358983288945134,0.564010783118703
"44126","LCN6",-0.824021479294703,0.0359797279876466,0.564010783118703
"44005","ARG1",0.947041187331928,0.0359941196006886,0.564010783118703
"37642","D4S234E",-1.52995578182198,0.0359941981654986,0.564010783118703
"20905","HERC5",0.744895812749748,0.0364391159670677,0.569374017660069
"9308","VSIG4",0.78802756329412,0.0366332723098232,0.569644679263319
"40648","KIF21A",-1.14974989430618,0.0367247571626368,0.569644679263319
"30996","CCDC135",1.22961999834521,0.0368438800265971,0.569644679263319
"13877","NAMPT",0.841030892056435,0.0368672146846099,0.569644679263319
"10961","DTNA",0.77565760667202,0.0378504026205691,0.581931901994888
"44953","VWA5A",0.961113195190803,0.0378722582693626,0.581931901994888
"6701","PLS1",-0.933648715478865,0.0380004526543052,0.582288704070251
"29299","PROX1",1.21440597788555,0.0382825439623121,0.584716520130086
"5333","EYA2",-1.02851260964169,0.0383697157611955,0.584716520130086
"24199","GAS2L3",1.49160840317618,0.0386802374780472,0.586493994554674
"25410","WDR78",-1.1919757078132,0.0388625250451918,0.586493994554674
"27413","TPH2",1.48845402777827,0.0390361204328224,0.586493994554674
"33483","CEACAM8",1.15534389729289,0.0390692069642257,0.586493994554674
"738","HS3ST1",-0.818621177315225,0.0390712945153495,0.586493994554674
"35708","SLC22A4",0.719598065979275,0.03912074598616,0.586493994554674
"409","FAM129C",-0.703556309186577,0.0397079381218141,0.592121866684511
"36773","OAS3",0.858913733038802,0.0397252100056295,0.592121866684511
"12359","OR2A9P",-1.23081959821398,0.0398163793534023,0.592121866684511
"40852","ZC3H8",-0.800513168102297,0.0401489949726639,0.59547185859189
"35052","EPHB4",0.94287834220956,0.0403828794867838,0.597243763303947
"10542","MFSD4",-0.901598109876299,0.0405438622329555,0.597243763303947
"43399","CABYR",-0.837368762769642,0.0406698116586896,0.597243763303947
"19958","RTP4",0.629464618481332,0.0407392523029539,0.597243763303947
"5952","IFI6",0.76199399292834,0.0408068120231108,0.597243763303947
"16931","PRUNE2",1.30680278790046,0.0409788552093877,0.597947102107988
"1204","RGS3",-0.76826817739002,0.0410704607721549,0.597947102107988
"26271","DOCK4",0.831197571824531,0.041202301473908,0.598014734385876
"26346","SULT1B1",0.752979883634995,0.0412907235027566,0.598014734385876
"18490","RHOXF2B",-1.77686701769205,0.0419032097880382,0.604746609029621
"33452","ATXN7",1.30270468257894,0.0419735793179023,0.604746609029621
"15945","RYR1",-1.07062373139131,0.0424458738179299,0.609967000176314
"5939","CLEC5A",0.940741026299696,0.0426679252735875,0.61129167413794
"15620","KRT80",-1.00979747808645,0.0427584585479576,0.61129167413794
"30000","FCRL1",-1.06725028365571,0.0431165964940063,0.614827148463375
"14180","FAM9C",-0.809079646901475,0.0432967334759164,0.615812770745919
"16441","HFE",0.997497593553846,0.0438400166479801,0.617502160248374
"21145","SUCNR1",1.15542577901318,0.0439368258014994,0.617502160248374
"30897","LOC388503",-1.11327408942035,0.0440710715234791,0.617502160248374
"30083","CTAG1A",1.12110148441863,0.0440895869390774,0.617502160248374
